,Equity Name,Trade,Entry Time,Entry Price,Exit Time,Exit Price,Quantity,Position Size,PNL,% PNL
0,RELIANCE,Long Closed,2014-03-20,446.57,2014-06-20,518.04,111.0,49568.935,7933.17,16.004
1,RELIANCE,Long Closed,2014-09-09,511.2,2014-09-23,491.19,97.0,49586.816,-1940.97,-3.914
2,RELIANCE,Long Closed,2014-11-25,487.92,2014-12-08,475.49,102.0,49768.346,-1267.86,-2.548
3,RELIANCE,Long Closed,2015-02-12,449.74,2015-02-25,420.41,111.0,49920.8,-3255.63,-6.522
4,RELIANCE,Long Closed,2015-04-28,433.24,2015-05-15,436.81,115.0,49822.978,410.55,0.824
5,RELIANCE,Long Closed,2015-05-26,443.3,2015-08-05,489.49,112.0,49649.373,5173.28,10.42
6,RELIANCE,Long Closed,2015-10-23,477.45,2016-02-05,484.95,104.0,49654.722,780.0,1.571
7,RELIANCE,Long Closed,2016-03-22,513.63,2016-04-29,492.06,97.0,49822.235,-2092.29,-4.2
8,RELIANCE,Long Closed,2016-07-05,488.42,2016-08-25,505.81,102.0,49818.866,1773.78,3.56
9,RELIANCE,Long Closed,2016-08-30,526.01,2016-10-26,523.07,95.0,49971.322,-279.3,-0.559
10,RELIANCE,Long Closed,2016-12-27,519.01,2017-01-23,506.1,96.0,49824.516,-1239.36,-2.487
11,RELIANCE,Long Closed,2017-02-27,589.66,2017-05-10,661.13,84.0,49531.489,6003.48,12.121
12,RELIANCE,Long Closed,2017-06-27,709.28,2017-08-28,782.11,70.0,49649.376,5098.1,10.268
13,RELIANCE,Long Closed,2017-09-11,813.59,2017-10-09,831.12,61.0,49628.869,1069.33,2.155
14,RELIANCE,Long Closed,2017-10-11,837.36,2017-11-22,928.65,59.0,49404.394,5386.11,10.902
15,RELIANCE,Long Closed,2017-11-28,940.93,2017-12-01,915.77,53.0,49869.338,-1333.48,-2.674
16,RELIANCE,Long Closed,2017-12-11,913.79,2017-12-26,916.17,54.0,49344.563,128.52,0.26
17,RELIANCE,Long Closed,2018-01-10,934.15,2018-02-08,889.47,53.0,49509.699,-2368.04,-4.783
18,RELIANCE,Long Closed,2018-04-25,964.51,2018-05-24,905.42,51.0,49189.88,-3013.59,-6.126
19,RELIANCE,Long Closed,2018-06-19,1004.38,2018-09-26,1227.37,49.0,49214.593,10926.51,22.202
20,RELIANCE,Long Closed,2018-12-07,1118.84,2018-12-26,1075.6,44.0,49229.157,-1902.56,-3.865
21,RELIANCE,Long Closed,2019-01-23,1221.72,2019-02-27,1216.52,40.0,48868.774,-208.0,-0.426
22,RELIANCE,Long Closed,2019-03-01,1225.38,2019-03-06,1228.16,40.0,49015.381,111.2,0.227
23,RELIANCE,Long Closed,2019-03-14,1337.08,2019-05-10,1253.12,37.0,49471.805,-3106.52,-6.279
24,RELIANCE,Long Closed,2019-09-11,1211.02,2019-09-19,1196.51,41.0,49651.851,-594.91,-1.198
25,RELIANCE,Long Closed,2019-10-01,1324.45,2020-01-01,1503.75,37.0,49004.486,6634.1,13.538
26,RELIANCE,Long Closed,2020-05-04,1426.48,2020-08-28,2120.0,35.0,49926.744,24273.2,48.618
27,RELIANCE,Long Closed,2020-09-03,2128.0,2020-09-07,2084.0,23.0,48944.0,-1012.0,-2.068
28,RELIANCE,Long Closed,2020-09-11,2312.0,2020-10-16,2215.0,21.0,48552.0,-2037.0,-4.196
29,RELIANCE,Long Closed,2021-01-05,1969.0,2021-01-08,1918.0,25.0,49225.0,-1275.0,-2.59
30,RELIANCE,Long Closed,2021-01-22,2111.0,2021-01-28,1880.15,23.0,48553.0,-5309.55,-10.936
31,RELIANCE,Long Closed,2021-02-16,2039.75,2021-02-22,2080.0,24.0,48954.0,966.0,1.973
32,RELIANCE,Long Closed,2021-02-24,2030.0,2021-03-26,2012.0,24.0,48720.0,-432.0,-0.887
33,RELIANCE,Long Closed,2021-06-03,2221.0,2021-07-05,2136.45,22.0,48862.0,-1860.1,-3.807
